#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	591	20130823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.4	12.9413	33.2207	NaN	25602.26	2994.53	101609.54
Newport_Pier	33.6062	-117.9312	592	20130824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.055	14.6016	33.2039	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	593	20130825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.91	15.9738	33.1798	16664.37	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	594	20130826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.588	16.6326	33.1831	NaN	24000.90	1966.78	88823.30
Newport_Pier	33.6062	-117.9312	595	20130827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.821	16.9974	33.1953	837.28	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	596	20130828	0.080	NaN	0.080	NaN	0.080	NaN	0.330	NaN	0.320	NaN	0.308	NaN	0.298	0.246	0.295	0.245	0.302	0.260	4.022	NaN	4.069	3.451	4.212	3.165	29.696	NaN	30.806	22.757	30.251	21.647	13.026	18.8323	33.2282	NaN	3135.45	0.00	134716.13
Newport_Pier	33.6062	-117.9312	597	20130829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.944	16.6167	33.1805	17016.53	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	598	20130830	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.041	15.7829	33.1743	NaN	28158.73	3637.99	177612.96
Newport_Pier	33.6062	-117.9312	599	20130831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.418	18.7128	33.1787	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	600	20130901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.016	18.1266	33.1659	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	601	20130902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.164	17.5005	33.1594	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	602	20130903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.689	17.3781	33.1647	9766.82	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	603	20130904	0.080	NaN	0.080	NaN	0.080	NaN	0.273	NaN	0.259	NaN	0.256	NaN	0.141	0.369	NaN	NaN	0.155	0.316	3.760	6.473	NaN	6.021	2.642	5.593	19.982	52.731	NaN	55.229	15.819	49.400	6.136	17.7788	33.1661	NaN	17435.85	4074.07	95125.45
Newport_Pier	33.6062	-117.9312	604	20130905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.084	16.9238	33.152	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	605	20130906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.897	16.9687	33.1325	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	606	20130907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.242	17.1229	33.1232	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	607	20130908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.754	15.8489	33.1002	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	608	20130909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.209	16.8099	33.0881	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	609	20130910	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.601	14.4169	33.0537	17392.04	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	610	20130911	0.080	NaN	0.080	NaN	0.080	NaN	0.266	NaN	0.315	NaN	0.344	NaN	0.246	0.261	NaN	NaN	0.236	0.257	NaN	5.164	NaN	5.164	3.831	4.474	NaN	32.471	NaN	30.806	22.480	28.308	3.047	15.5702	33.0504	NaN	26994.24	13729.66	102180.18
Newport_Pier	33.6062	-117.9312	611	20130912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.765	15.6212	33.0407	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	612	20130913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.957	15.4198	33.0156	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	613	20130914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.705	16.5009	33.0089	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	614	20130915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.569	16.9998	32.9866	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	615	20130916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.224	16.8389	32.9923	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	616	20130917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.005	17.3236	33.0021	11217.82	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	617	20130918	0.080	NaN	0.080	NaN	0.080	NaN	0.197	NaN	0.170	NaN	0.278	NaN	0.110	0.119	NaN	NaN	0.101	0.129	1.642	NaN	1.975	2.642	2.903	3.141	8.881	NaN	11.656	13.599	9.436	13.599	0.884	18.3674	33.0471	NaN	15723.87	5951.55	65048.93
Newport_Pier	33.6062	-117.9312	618	20130919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.007	18.9523	33.1009	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	619	20130920	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.07	19.6013	33.2243	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	620	20130921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.95	19.7805	33.2225	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	621	20130922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.869	18.8748	33.1968	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	622	20130923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.015	17.8859	33.1014	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	623	20130924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.603	17.4108	33.0748	2020.36	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	624	20130925	0.080	NaN	0.080	NaN	0.080	NaN	0.247	NaN	0.219	NaN	0.311	NaN	NaN	NaN	0.217	0.212	0.215	0.234	3.784	3.784	3.570	3.831	3.736	3.641	24.145	23.590	21.925	22.480	22.757	23.868	0.477	18.3159	33.0587	NaN	3445.77	487.40	137109.12
Newport_Pier	33.6062	-117.9312	625	20130926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.344	18.8011	33.0892	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	626	20130927	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.258	19.2502	33.0828	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	627	20130928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.165	19.6783	33.1345	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	628	20130929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.151	19.5258	33.1215	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	629	20130930	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.15	19.2819	33.1269	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	630	20131001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.152	19.8648	33.1311	4907.27	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	631	20131002	0.080	NaN	0.080	NaN	0.080	NaN	0.179	NaN	0.140	NaN	0.245	NaN	NaN	NaN	0.222	0.196	0.201	0.220	2.903	2.166	2.951	3.522	3.260	2.023	21.092	25.533	20.537	34.691	22.757	22.757	0.141	20.2203	33.1667	NaN	11130.93	4497.74	61247.25
Newport_Pier	33.6062	-117.9312	632	20131003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.136	20.5267	33.2001	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	633	20131004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.125	20.3302	33.1872	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	634	20131005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.103	20.2679	33.1721	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	635	20131006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.087	20.1832	33.1829	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	636	20131007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.077	19.9029	33.1743	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	637	20131008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07	19.1047	33.136	1087.77	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	638	20131009	0.080	NaN	0.080	NaN	0.080	NaN	0.142	NaN	0.109	NaN	0.223	NaN	0.183	0.278	0.202	0.214	0.217	0.203	2.570	3.760	NaN	3.927	5.021	2.975	27.753	21.647	NaN	22.480	NaN	29.696	1.516	19.426	33.6323	NaN	2943.27	148.57	61688.25
Newport_Pier	33.6062	-117.9312	639	20131010	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.272	18.7686	33.5397	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	640	20131011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.883	18.3226	33.5974	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	641	20131012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.431	17.4278	33.5696	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	642	20131013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.35	17.4539	33.5651	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	643	20131014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.817	17.53	33.567	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	644	20131015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.245	17.9125	33.5532	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	645	20131016	0.080	NaN	0.080	NaN	0.080	NaN	0.222	NaN	0.189	NaN	0.295	NaN	0.246	0.261	0.236	0.250	0.203	0.248	2.642	4.141	3.332	4.617	3.974	5.140	21.370	28.308	30.528	28.586	28.586	28.031	1.44	18.5087	33.5732	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	646	20131017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.545	18.0555	33.5716	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	647	20131018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.457	18.2993	33.5675	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	648	20131019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.508	18.4087	33.5703	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	649	20131020	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.475	18.6002	33.5804	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	650	20131021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.502	18.3205	33.5883	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	651	20131022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.643	18.6474	33.5894	22583.79	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	652	20131023	0.240	NaN	0.113	NaN	0.080	NaN	0.353	NaN	0.292	NaN	0.382	NaN	0.286	0.310	0.304	0.313	0.322	0.316	3.760	NaN	NaN	4.331	NaN	5.807	31.916	NaN	NaN	29.973	NaN	31.638	2.238	18.0853	33.548	NaN	33353.41	7723.89	121200.40
Newport_Pier	33.6062	-117.9312	653	20131024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.717	17.3477	33.5031	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	654	20131025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.425	17.3478	33.4973	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	655	20131026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.942	17.1509	33.4848	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	656	20131027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.485	16.5795	33.4783	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	657	20131028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.164	17.375	33.4773	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	658	20131029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.543	17.055	33.5037	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	659	20131030	0.910	NaN	0.742	NaN	0.756	NaN	0.334	NaN	0.286	NaN	0.377	NaN	0.241	0.232	0.238	0.266	0.245	0.304	4.855	NaN	4.641	3.927	4.760	4.498	26.643	NaN	26.365	24.700	24.145	22.757	2.199	16.6855	33.5219	NaN	36720.84	5273.05	0.00
Newport_Pier	33.6062	-117.9312	660	20131031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.345	16.2967	33.4879	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	661	20131101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.481	15.7343	33.448	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	662	20131102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.102	15.6858	33.4388	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	663	20131103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.54	16.7461	33.472	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	664	20131104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.117	17.1005	33.557	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	665	20131105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.244	17.2424	33.5719	29347.95	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	666	20131106	0.080	NaN	0.203	NaN	NaN	NaN	0.229	NaN	0.201	NaN	0.289	NaN	0.158	0.294	NaN	NaN	0.157	0.312	2.856	4.926	2.618	4.879	3.379	4.046	14.154	42.462	13.599	41.907	16.652	37.189	1.05	17.7475	33.6115	NaN	4067.35	12146.91	44391.45
Newport_Pier	33.6062	-117.9312	667	20131107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.334	17.9074	33.6158	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	668	20131108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.632	17.3704	33.5975	NaN	NaN	NaN	NaN
